,carat,cut,color,clarity,depth,table,x,y,z,cut_,clarity_,color_,price_predicted
2468,0.7,Premium,G,VVS2,61.8,58.0,5.67,5.63,3.49,4,6,4,3651.1076064742642
2469,0.29,Ideal,G,VS2,61.6,56.0,4.26,4.29,2.63,5,4,4,67.79897717841595
2470,0.41,Premium,G,VVS1,60.0,59.0,4.84,4.83,2.9,4,7,4,1266.0035410220516
2471,0.35,Ideal,D,SI1,62.3,55.0,4.54,4.51,2.82,5,3,7,1204.4362916114114
2472,1.05,Ideal,F,SI1,61.8,57.0,6.51,6.54,4.03,5,3,5,5461.518625221957
2473,0.3,Very Good,H,VVS1,62.2,58.0,4.26,4.29,2.66,3,7,3,0.0
2474,1.22,Ideal,G,VVS2,60.0,58.0,6.95,6.99,4.18,5,6,4,9814.198845827532
2475,1.01,Very Good,G,SI2,60.8,63.0,6.4,6.36,3.88,3,2,4,3924.7722019977373
2476,1.22,Very Good,E,VS2,59.5,60.0,6.91,7.0,4.14,3,4,6,8391.096168237023
2477,1.03,Very Good,F,SI1,60.6,63.0,6.47,6.5,3.93,3,3,5,5101.962653571785
2478,1.57,Premium,F,SI1,62.0,58.0,7.47,7.41,4.61,4,3,5,10403.01982335052
2479,0.31,Ideal,F,IF,61.2,57.0,4.35,4.38,2.67,5,8,5,1295.9877852531554
2480,0.42,Ideal,D,SI1,61.9,57.0,4.82,4.77,2.97,5,3,7,1425.0255205092508
2481,0.34,Ideal,E,SI1,63.0,55.0,4.47,4.42,2.8,5,3,6,879.659381760106
2482,1.01,Premium,F,VS2,63.0,58.0,6.43,6.36,4.03,4,4,5,5867.792116201376
2483,0.34,Very Good,E,VS2,62.8,58.0,4.43,4.45,2.79,3,4,6,783.8854022022906
2484,0.4,Ideal,E,SI2,61.2,55.0,4.74,4.77,2.91,5,2,6,949.0127496597579
2485,0.39,Very Good,I,VVS2,63.0,56.0,4.62,4.68,2.93,3,6,2,0.0
2486,1.57,Ideal,E,VS2,62.3,57.0,7.39,7.44,4.62,5,4,6,12352.190515248582
2487,1.35,Premium,H,VS2,61.5,58.0,7.09,7.15,4.38,4,4,3,8714.754918965918
2488,0.35,Very Good,D,SI1,60.1,61.0,4.56,4.59,2.75,3,3,7,1134.0221616847666
2489,2.5,Fair,H,SI2,64.9,58.0,8.46,8.43,5.48,1,2,3,17091.75594352053
2490,0.51,Very Good,G,VS2,62.7,57.0,5.05,5.12,3.19,3,4,4,1207.6620518486543
2491,0.62,Premium,J,VVS2,60.9,58.0,5.5,5.56,3.37,4,6,1,1446.7129821289104
2492,0.56,Ideal,G,SI1,61.5,56.0,5.31,5.32,3.27,5,3,4,1383.8311395207165
2493,0.35,Ideal,F,VVS1,61.8,55.0,4.53,4.57,2.81,5,7,5,1161.4688757567528
2494,0.72,Premium,F,VS1,62.2,58.0,5.75,5.7,3.56,4,5,5,3539.7128111269194
2495,1.51,Ideal,I,SI2,61.2,58.0,7.33,7.42,4.51,5,2,2,8080.731950054664
2496,1.01,Good,D,SI2,63.9,57.0,6.29,6.36,4.04,2,2,7,4648.949689485284
2497,1.51,Fair,G,SI2,65.5,55.0,7.14,7.08,4.66,1,2,4,7988.22918661545
2498,0.75,Very Good,H,VVS2,60.6,57.0,5.86,5.89,3.56,3,6,3,3644.473832290679
2499,0.5,Good,D,SI2,61.9,63.0,5.05,5.07,3.13,2,2,7,912.392953711762
2500,0.36,Ideal,G,VVS2,61.5,55.0,4.58,4.62,2.83,5,6,4,746.9247902307654
2501,0.63,Ideal,F,SI1,62.6,56.0,5.53,5.49,3.45,5,3,5,1869.61180488655
2502,0.47,Ideal,H,SI2,62.4,53.0,4.98,5.02,3.12,5,2,3,451.43230983111243
2503,1.01,Good,F,SI1,58.8,64.0,6.58,6.51,3.85,2,3,5,4644.19647643353
2504,1.01,Very Good,G,VS2,63.2,55.0,6.39,6.34,4.02,3,4,4,5531.09551993406
2505,0.9,Ideal,G,SI2,62.7,55.0,6.11,6.17,3.85,5,2,4,3545.651073459234
2506,1.51,Ideal,I,SI1,61.2,60.0,7.39,7.37,4.52,5,3,2,9075.860153817064
2507,1.0,Good,I,SI1,57.6,61.0,6.56,6.52,3.77,2,3,2,4059.120682600198
2508,0.31,Premium,I,VS1,62.3,59.0,4.29,4.35,2.69,4,5,2,0.0
2509,1.63,Premium,I,SI1,61.7,58.0,7.54,7.51,4.64,4,3,2,10366.92668166176
2510,0.4,Very Good,E,VVS2,61.4,56.0,4.74,4.81,2.93,3,6,6,1586.8098938912508
2511,0.42,Very Good,G,VS1,60.6,58.0,4.82,4.95,2.96,3,5,4,841.9083925420327
2512,0.7,Premium,H,VS1,61.9,56.0,5.7,5.67,3.52,4,5,3,2733.033831699191
2513,0.32,Very Good,D,SI1,60.1,60.0,4.38,4.4,2.64,3,3,7,1257.0002593537865
2514,0.75,Very Good,E,VS2,62.8,55.0,5.77,5.79,3.63,3,4,6,3896.8108939271597
2515,0.32,Ideal,G,IF,61.4,55.0,4.42,4.44,2.72,5,8,4,785.4931637364298
2516,0.25,Ideal,E,VS2,60.6,57.0,4.08,4.11,2.48,5,4,6,670.4447020252228
2517,1.02,Ideal,F,SI2,61.6,56.0,6.52,6.49,4.01,5,2,5,4557.395634420978
2518,0.4,Premium,D,SI1,61.1,58.0,4.75,4.74,2.9,4,3,7,1344.752489130784
2519,0.48,Good,F,VS1,59.0,60.9,5.09,5.15,3.02,2,5,5,1442.8161787355984
2520,0.31,Ideal,E,VS1,60.1,55.0,4.42,4.53,2.69,5,5,6,1239.246475961987
2521,1.0,Ideal,H,SI2,62.5,54.0,6.32,6.38,3.97,5,2,3,4163.056602765051
2522,0.9,Premium,I,VS2,61.6,58.0,6.15,6.09,3.77,4,4,2,3928.9940434572063
2523,1.02,Very Good,D,SI1,62.7,57.0,6.42,6.5,4.05,3,3,7,5476.397414081741
2524,0.36,Premium,F,VS2,62.0,59.0,4.51,4.56,2.81,4,4,5,689.2708572182764
2525,0.31,Very Good,E,SI1,63.1,57.0,4.31,4.28,2.71,3,3,6,647.1084886947174
2526,0.7,Fair,F,VS2,65.5,57.0,5.55,5.41,3.59,1,4,5,2773.31742528651
2527,1.74,Premium,J,VS2,61.9,62.0,7.62,7.54,4.7,4,4,1,12272.681659576387
2528,1.79,Premium,G,VS1,61.7,59.0,7.85,7.74,4.81,4,5,4,14544.544585529473
2529,0.36,Ideal,E,VS1,62.4,55.0,4.61,4.59,2.87,5,5,6,1305.7556747995077
2530,1.52,Good,E,I1,57.3,58.0,7.53,7.42,4.28,2,1,6,5005.228279360617
2531,0.94,Premium,E,SI1,62.0,58.0,6.24,6.27,3.88,4,3,6,4698.823821432177
2532,0.33,Ideal,I,SI1,61.5,57.0,4.49,4.46,2.75,5,3,2,0.0
2533,1.06,Ideal,G,SI2,62.2,55.0,6.56,6.53,4.07,5,2,4,4662.2195589191215
2534,0.75,Ideal,E,SI1,62.1,55.0,5.81,5.85,3.62,5,3,6,3254.107907964062
2535,0.79,Premium,H,VS1,60.0,60.0,6.07,5.99,3.64,4,5,3,3278.489548696254
2536,0.33,Ideal,E,SI1,59.6,57.0,4.53,4.49,2.69,5,3,6,1045.3644462667762
2537,0.82,Ideal,F,SI2,62.4,54.0,5.97,6.02,3.74,5,2,5,3207.7355821394594
2538,0.32,Ideal,G,VS1,61.9,55.0,4.4,4.42,2.73,5,5,4,500.8907183199899
2539,0.3,Premium,F,VS2,62.2,60.0,4.22,4.27,2.64,4,4,5,392.3852723686705
2540,0.7,Ideal,F,VS2,62.0,56.0,5.71,5.74,3.55,5,4,5,3212.062475559421
2541,1.52,Fair,J,VS1,65.4,58.0,7.22,7.17,4.7,1,5,1,10110.575908062701
2542,0.31,Ideal,G,IF,62.0,54.0,4.36,4.38,2.71,5,8,4,740.9482531763933
2543,0.51,Ideal,D,VS2,61.6,57.0,5.19,5.14,3.18,5,4,7,2352.252009050125
2544,0.74,Premium,H,VS2,59.9,57.0,5.91,5.87,3.53,4,4,3,2717.7614003828985
2545,0.67,Good,F,VS2,58.1,62.0,5.76,5.83,3.36,2,4,5,2598.039087087993
2546,0.32,Ideal,H,VS1,62.1,55.0,4.39,4.4,2.73,5,5,3,132.5360258631281
2547,0.72,Ideal,H,VS1,62.3,55.0,5.72,5.74,3.57,5,5,3,3094.048386455339
2548,0.5,Very Good,E,VS2,62.8,60.0,5.02,5.08,3.17,3,4,6,1778.4756373033952
2549,0.86,Ideal,E,SI2,61.8,57.0,6.1,6.13,3.78,5,2,6,3634.5536027877242
2550,0.51,Premium,D,SI1,61.9,60.0,5.15,5.12,3.18,4,3,7,1612.0086292491178
2551,2.0,Fair,I,VS1,58.5,68.0,8.26,8.15,4.8,1,5,2,15686.937849028862
2552,1.79,Very Good,F,VS2,62.8,59.0,7.7,7.8,4.87,3,4,5,14133.491170506291
2553,0.7,Very Good,F,VS2,63.4,56.0,5.69,5.63,3.59,3,4,5,2915.7087086106067
2554,0.7,Very Good,G,VS2,62.2,61.0,5.54,5.59,3.46,3,4,4,2836.2083707551765
2555,0.28,Very Good,E,IF,59.6,55.0,4.24,4.31,2.55,3,8,6,1460.0492431083749
2556,0.32,Premium,D,SI1,60.8,58.0,4.41,4.44,2.69,4,3,7,1203.4504473646884
2557,1.5,Good,I,I1,62.6,63.0,7.19,7.25,4.52,2,1,2,4717.631231882018
2558,0.9,Fair,I,VVS2,60.9,66.0,6.1,6.12,3.72,1,6,2,4618.213267123247
2559,0.41,Premium,I,VVS2,62.4,60.0,4.73,4.7,2.94,4,6,2,72.29714828139072
2560,1.0,Premium,J,SI1,58.7,58.0,6.55,6.51,3.83,4,3,1,3910.583003904294
2561,0.91,Very Good,H,VS2,58.3,59.0,6.35,6.47,3.74,3,4,3,4202.573253549944
2562,1.07,Very Good,J,VVS2,60.0,60.0,6.57,6.59,3.95,3,6,1,6593.295614075738
2563,2.2,Ideal,J,SI1,61.5,57.0,8.41,8.37,5.16,5,3,1,16407.91639372358
2564,1.52,Very Good,D,SI1,60.6,57.8,7.4,7.46,4.51,3,3,7,10543.104041810046
2565,0.31,Ideal,H,VVS2,62.3,55.0,4.36,4.37,2.72,5,6,3,3.6114860245209
2566,0.9,Good,H,SI2,64.1,58.0,6.05,6.02,3.87,2,2,3,2653.6640653913782
2567,0.41,Premium,J,VS1,61.3,59.0,4.78,4.74,2.92,4,5,1,0.0
2568,1.58,Premium,G,VS2,58.2,58.0,7.68,7.64,4.46,4,4,4,11472.36450461993
2569,0.9,Premium,G,SI1,61.9,59.0,6.18,6.13,3.81,4,3,4,3711.943169718985
2570,1.2,Good,I,SI1,65.0,59.0,6.51,6.57,4.25,2,3,2,6092.24974448548
2571,1.16,Very Good,F,VS2,60.2,63.0,6.79,6.7,4.07,3,4,5,7296.99476495361
2572,0.3,Premium,H,VVS2,62.1,52.0,4.31,4.29,2.67,4,6,3,27.704063489131386
2573,0.4,Premium,D,SI1,60.9,60.0,4.74,4.78,2.9,4,3,7,1341.118031971484
2574,0.24,Very Good,F,VVS2,61.4,57.0,4.03,4.06,2.48,3,6,5,252.5933137970219
2575,0.72,Very Good,H,VS1,60.6,63.0,5.83,5.76,3.51,3,5,3,2469.3848613938953
2576,0.33,Good,I,VVS2,63.7,56.0,4.4,4.36,2.79,2,6,2,0.0
2577,0.86,Very Good,E,VS2,62.3,56.0,6.05,6.08,3.78,3,4,6,4897.323497009262
2578,0.7,Ideal,D,VS1,62.5,57.0,5.65,5.68,3.54,5,5,7,4321.681525722519
2579,0.52,Ideal,E,SI1,60.1,59.0,5.18,5.23,3.13,5,3,6,1836.5494922534162
2580,0.41,Premium,E,VS1,62.3,59.0,4.76,4.74,2.96,4,5,6,1446.6818778904617
2581,1.06,Ideal,G,VS2,61.8,57.0,6.52,6.56,4.04,5,4,4,6260.502092263811
2582,0.72,Ideal,J,SI1,62.6,56.0,5.67,5.74,3.57,5,3,1,1762.153909354096
2583,1.54,Ideal,H,SI2,60.9,56.0,7.45,7.43,4.53,5,2,3,8605.084050171607
2584,0.76,Ideal,D,SI1,61.2,57.0,5.88,5.91,3.61,5,3,7,3547.239488320254
2585,1.01,Very Good,D,VS2,60.4,58.0,6.47,6.57,3.94,3,4,7,6650.809237180092
2586,1.0,Fair,G,VVS2,65.5,54.0,6.3,6.22,4.1,1,6,4,6487.125569179214
2587,2.02,Very Good,H,SI2,59.9,55.0,8.17,8.28,4.93,3,2,3,12957.137570611909
2588,0.32,Very Good,F,VS2,63.2,58.0,4.35,4.32,2.74,3,4,5,268.99119553427226
2589,0.32,Ideal,D,SI1,62.0,57.0,4.4,4.37,2.72,5,3,7,1153.3350457243832
2590,2.43,Premium,I,SI2,62.2,60.0,8.59,8.53,5.33,4,2,2,16380.714780571634
2591,0.92,Very Good,E,SI1,63.3,57.0,6.22,6.17,3.92,3,3,6,4172.080056253668
2592,0.41,Ideal,J,VS1,62.7,57.0,4.72,4.75,2.97,5,5,1,0.0
2593,0.38,Premium,H,VS2,60.5,59.0,4.69,4.66,2.83,4,4,3,20.595013067109903
2594,1.71,Very Good,E,SI1,63.4,56.0,7.58,7.5,4.78,3,3,6,12233.251640083292
2595,0.9,Very Good,I,SI1,61.4,55.0,6.19,6.28,3.83,3,3,2,3281.07282624021
2596,0.43,Very Good,F,VS1,63.4,57.0,4.8,4.76,3.03,3,5,5,1147.0353727374732
2597,0.7,Very Good,G,VS2,58.2,60.0,5.84,5.78,3.38,3,4,4,2651.448261247575
2598,0.51,Ideal,E,VS2,62.0,54.0,5.16,5.13,3.19,5,4,6,2080.8057448964064
2599,0.4,Good,E,SI1,63.5,58.0,4.65,4.67,2.96,2,3,6,802.4440573734864
2600,0.9,Premium,I,SI1,60.9,56.0,6.26,6.21,3.8,4,3,2,3205.302792626315
2601,0.78,Good,E,SI2,63.7,54.0,5.82,5.77,3.69,2,2,6,2696.2929335148274
2602,1.12,Premium,F,SI2,60.5,59.0,6.73,6.79,4.09,4,2,5,5245.026019788826
2603,0.4,Premium,E,SI1,60.8,62.0,4.76,4.72,2.88,4,3,6,960.886603876439
2604,0.51,Very Good,J,SI1,62.6,59.0,5.06,5.1,3.18,3,3,1,110.37592729858079
2605,1.01,Fair,E,SI2,67.6,57.0,6.21,6.11,4.18,1,2,6,3855.540745961016
2606,0.52,Ideal,E,VS2,61.7,55.0,5.16,5.21,3.2,5,4,6,2215.6556061307183
2607,0.41,Ideal,E,VS2,61.8,56.0,4.78,4.74,2.94,5,4,6,1418.6510050541774
2608,1.05,Premium,G,SI2,60.1,60.0,6.58,6.66,3.98,4,2,4,4442.803135117692
2609,2.02,Very Good,G,SI2,62.8,55.0,8.06,8.11,5.08,3,2,4,13019.372211084905
2610,0.9,Very Good,I,SI2,60.9,63.0,6.21,6.13,3.76,3,2,2,2425.5842813387535
2611,0.64,Premium,D,VS2,60.9,59.0,5.6,5.63,3.42,4,4,7,3249.436034682356
2612,1.22,Premium,I,SI1,62.1,58.0,6.89,6.8,4.25,4,3,2,5946.050598384514
2613,1.32,Very Good,H,SI1,62.4,58.0,7.02,7.09,4.4,3,3,3,7222.566736983003
2614,2.2,Premium,I,SI2,63.0,59.0,8.22,8.19,5.17,4,2,2,14256.881600204539
2615,1.0,Ideal,G,VS2,62.6,57.0,6.47,6.4,4.03,5,4,4,5449.226957507637
2616,0.54,Premium,H,VS1,61.9,56.0,5.29,5.24,3.26,4,5,3,1257.2335199882182
2617,2.25,Ideal,I,SI2,62.4,57.0,8.39,8.32,5.21,5,2,2,14834.920459261857
2618,1.13,Very Good,H,SI2,62.5,62.0,6.59,6.66,4.14,3,2,3,4548.16154622354
2619,0.62,Premium,F,SI2,61.7,60.0,5.48,5.45,3.37,4,2,5,1422.339025258363
2620,0.9,Fair,D,SI2,64.7,59.0,6.09,5.99,3.91,1,2,7,3347.321863455647
2621,0.38,Ideal,D,VS2,61.8,56.0,4.65,4.67,2.88,5,4,7,1619.6124601229976
2622,0.4,Very Good,D,SI1,63.1,57.0,4.73,4.69,2.97,3,3,7,1014.0652003204486
2623,0.61,Premium,D,VS1,62.4,57.0,5.46,5.44,3.4,4,5,7,3303.3114462997655
2624,1.5,Good,J,VS1,64.1,55.0,7.23,7.13,4.6,2,5,1,10167.846330699784
2625,1.25,Ideal,G,SI1,62.5,54.0,6.88,6.85,4.29,5,3,4,7132.066758491992
2626,1.01,Fair,E,SI2,60.0,60.0,6.48,6.38,3.86,1,2,6,4301.791895685705
2627,0.83,Premium,G,SI2,61.6,57.0,6.06,6.02,3.72,4,2,4,2723.573338089751
2628,1.53,Ideal,H,SI1,62.3,57.0,7.41,7.36,4.6,5,3,3,9501.442741452487
2629,0.71,Ideal,E,VS1,62.4,56.0,5.75,5.7,3.57,5,5,6,3929.023376850151
2630,0.38,Good,H,SI1,63.3,57.0,4.58,4.62,2.91,2,3,3,0.0
2631,0.74,Ideal,F,SI1,61.2,56.0,5.83,5.87,3.58,5,3,5,2890.7520545594853
2632,0.84,Good,G,VS2,63.6,59.0,5.89,5.94,3.76,2,4,4,3901.1843293432376
2633,0.75,Ideal,E,SI1,61.4,57.0,5.82,5.87,3.59,5,3,6,3275.2114852662016
2634,0.42,Premium,H,VS1,61.7,59.0,4.76,4.83,2.96,4,5,3,553.5468323356545
2635,0.94,Premium,E,SI2,62.4,58.0,6.26,6.33,3.93,4,2,6,4024.4011382888075
2636,0.72,Very Good,F,VVS2,59.2,63.0,5.77,5.86,3.44,3,6,5,4099.78198715548
2637,0.3,Premium,E,VS2,62.4,59.0,4.3,4.26,2.67,4,4,6,612.3042721100319
2638,0.41,Very Good,E,SI2,63.3,56.0,4.73,4.69,2.98,3,2,6,452.9203726378564
2639,0.43,Ideal,D,VS2,61.3,55.0,4.84,4.88,2.98,5,4,7,2005.752027065755
2640,2.24,Premium,I,SI2,61.9,58.0,8.29,8.36,5.15,4,2,2,14817.658495600786
2641,0.84,Very Good,G,VS2,61.8,57.0,6.04,6.07,3.74,3,4,4,3929.025770871538
2642,1.12,Very Good,E,SI2,60.9,63.0,6.59,6.65,4.03,3,2,6,5398.017747454232
2643,0.34,Premium,I,VS1,61.0,60.0,4.51,4.48,2.74,4,5,2,0.0
2644,0.3,Premium,G,VS1,62.5,55.0,4.32,4.25,2.68,4,5,4,212.58506923449386
2645,0.7,Ideal,G,VS1,61.4,57.0,5.7,5.73,3.51,5,5,4,3219.3395184686724
2646,1.0,Premium,F,SI1,59.7,60.0,6.48,6.51,3.88,4,3,5,4953.064738322395
2647,0.43,Ideal,D,VS2,61.8,56.0,4.81,4.83,2.98,5,4,7,1997.230757753051
2648,1.01,Ideal,H,SI1,62.4,53.0,6.42,6.47,4.02,5,3,3,4615.853218341897
2649,0.71,Good,D,SI2,56.6,63.0,5.9,5.76,3.3,2,2,7,2563.2907374056103
2650,1.12,Ideal,E,SI2,62.0,57.0,6.61,6.63,4.11,5,2,6,5751.001293630507
2651,0.72,Ideal,H,VS2,62.8,57.0,5.74,5.7,3.59,5,4,3,2607.135214834965
2652,0.71,Premium,E,SI1,61.8,59.0,5.75,5.7,3.54,4,3,6,2645.3184991802627
2653,0.52,Ideal,D,VS2,61.9,55.0,5.19,5.21,3.22,5,4,7,2504.8685714482335
2654,0.3,Premium,D,VS1,60.2,59.0,4.39,4.42,2.65,4,5,7,1237.1298214904964
2655,0.35,Premium,E,VS2,61.6,58.0,4.57,4.52,2.8,4,4,6,865.5156099468968
2656,0.32,Ideal,I,VS2,61.5,56.0,4.4,4.41,2.71,5,4,2,0.0
2657,1.01,Very Good,I,SI1,64.2,55.0,6.28,6.34,4.05,3,3,2,4222.597147049615
2658,0.58,Ideal,E,VS2,61.9,57.0,5.37,5.33,3.31,5,4,6,2575.298213041383
2659,0.9,Good,J,SI1,64.3,63.0,6.05,6.01,3.88,2,3,1,2580.793206626553
2660,0.27,Very Good,F,VVS1,62.0,58.0,4.18,4.21,2.6,3,7,5,359.7596428518955
2661,0.41,Ideal,D,VS1,61.8,57.0,4.8,4.75,2.95,5,5,7,1973.5715824156705
2662,1.01,Very Good,H,VS2,63.5,61.0,6.32,6.24,3.99,3,4,3,5131.626258735154
2663,1.01,Fair,G,SI2,68.5,63.0,6.08,6.0,4.14,1,2,4,3146.416539872276
2664,0.38,Ideal,I,SI1,61.5,56.0,4.67,4.7,2.88,5,3,2,31.842365798198443
2665,1.09,Premium,G,VS2,59.9,56.0,6.73,6.59,3.99,4,4,4,6385.010865610508
2666,1.01,Ideal,F,SI2,62.9,57.0,6.35,6.41,4.01,5,2,5,4534.888519022539
2667,0.41,Premium,G,VS1,60.7,58.0,4.83,4.79,2.92,4,5,4,767.0648647477428
2668,1.5,Very Good,I,SI1,60.2,63.0,7.38,7.33,4.43,3,3,2,8849.707077414178
2669,1.23,Ideal,G,VS2,61.5,54.0,6.92,6.89,4.25,5,4,4,7951.6748937814145
2670,0.51,Very Good,F,VS2,62.0,58.0,5.08,5.11,3.16,3,4,5,1559.3556726802772
2671,0.73,Ideal,I,VS1,62.1,54.0,5.77,5.8,3.59,5,5,2,2825.886859353406
2672,0.43,Very Good,E,SI1,63.1,56.0,4.83,4.8,3.04,3,3,6,935.9122614075277
2673,1.58,Ideal,G,VS1,61.3,57.0,7.48,7.54,4.6,5,5,4,12450.823321605954
2674,0.53,Ideal,E,VS2,62.7,54.0,5.18,5.15,3.24,5,4,6,2254.5690857916015
2675,0.65,Very Good,F,VS2,64.0,55.3,5.5,5.57,3.54,3,4,5,2544.5571506264405
2676,0.35,Premium,H,VS1,62.6,59.0,4.5,4.45,2.8,4,5,3,0.0
2677,2.1,Premium,J,VS2,61.3,59.0,8.27,8.21,5.05,4,4,1,16158.288613170935
2678,1.04,Ideal,H,VS1,62.7,55.0,6.43,6.49,4.05,5,5,3,6255.886390423549
2679,1.35,Premium,J,SI1,61.1,61.0,7.13,7.1,4.35,4,3,1,7025.240975869061
2680,1.06,Ideal,H,SI2,62.5,57.1,6.46,6.5,4.05,5,2,3,4455.011616339118
2681,1.0,Very Good,F,VS2,61.6,56.0,6.42,6.47,3.97,3,4,5,5816.2247042999925
2682,0.7,Very Good,F,VVS1,63.0,60.0,5.59,5.62,3.53,3,7,5,4305.402239906935
2683,0.38,Premium,F,VS1,60.9,58.0,4.71,4.68,2.86,4,5,5,937.2630467982253
2684,0.39,Good,G,VS2,63.7,53.0,4.62,4.67,2.96,2,4,4,298.0459535386617
2685,0.83,Good,H,SI2,63.9,56.0,5.99,5.93,3.81,2,2,3,2050.0464442460107
2686,0.9,Very Good,F,VVS2,61.0,63.0,6.13,6.09,3.73,3,6,5,6160.404645136694
2687,0.7,Fair,H,SI1,65.5,57.0,5.59,5.55,3.65,1,3,3,1349.1919344508278
2688,0.42,Premium,F,VVS2,61.7,59.0,4.78,4.82,2.96,4,6,5,1401.8274304778497
2689,1.23,Premium,F,VS2,60.8,59.0,6.9,6.94,4.21,4,4,5,8191.121932382602
2690,0.32,Ideal,F,VS2,61.2,56.0,4.41,4.44,2.71,5,4,5,585.9817531415792
2691,1.08,Premium,G,VS1,61.5,61.0,6.62,6.55,4.05,4,5,4,6561.284392836373
2692,0.43,Premium,G,SI1,62.6,59.0,4.8,4.82,3.01,4,3,4,564.0112723953644
2693,1.5,Very Good,G,VVS2,60.9,56.0,7.34,7.37,4.48,3,6,4,13412.671114222072
2694,0.38,Good,D,VVS1,61.3,61.0,4.68,4.72,2.88,2,7,7,1753.146364662296
2695,0.73,Good,E,SI1,63.2,58.0,5.7,5.76,3.62,2,3,6,2727.53399713038
2696,1.01,Very Good,H,SI1,61.9,57.0,6.36,6.41,3.95,3,3,3,4575.156932500009
2697,0.4,Premium,F,VS1,62.5,59.0,4.69,4.66,2.92,4,5,5,1065.7975201373738
2698,1.57,Ideal,J,VVS2,61.4,57.0,7.45,7.5,4.59,5,6,1,13158.867197853155
2699,1.29,Ideal,J,VS2,60.9,58.0,7.05,7.0,4.28,5,4,1,7398.20404488929
2700,0.25,Very Good,F,VVS2,62.4,55.0,4.03,4.06,2.52,3,6,5,449.0947401421711
2701,0.34,Ideal,E,VS2,62.5,55.0,4.45,4.48,2.79,5,4,6,1056.84946696928
2702,0.39,Premium,F,SI1,60.1,59.0,4.77,4.74,2.86,4,3,5,727.7759798614134
2703,0.41,Ideal,F,VVS1,61.9,56.0,4.79,4.77,2.96,5,7,5,1654.6446750636005
2704,0.53,Ideal,E,VS2,62.8,55.0,5.21,5.17,3.26,5,4,6,2160.2628313068954
2705,1.25,Premium,G,VS1,61.8,58.0,6.94,6.91,4.28,4,5,4,8494.113513804044
2706,0.71,Premium,F,VS1,61.1,58.0,5.76,5.72,3.51,4,5,5,3486.9215241392903
2707,0.36,Ideal,E,VS2,62.6,56.0,4.56,4.52,2.84,5,4,6,1088.6056549021023
2708,0.51,Very Good,E,VVS2,61.3,55.0,5.14,5.16,3.16,3,6,6,2540.7502470554464
2709,0.5,Ideal,D,VVS2,60.4,54.0,5.23,5.17,3.14,5,6,7,3011.6959107647385
2710,0.91,Premium,D,SI1,63.0,59.0,6.15,6.11,3.86,4,3,7,4572.5318521919835
2711,0.32,Premium,G,VS1,61.4,58.0,4.4,4.36,2.69,4,5,4,320.83884014316936
2712,1.11,Ideal,J,SI2,62.6,54.0,6.61,6.64,4.15,5,2,1,4382.9765172992975
2713,2.16,Premium,J,SI1,60.5,59.0,8.41,8.35,5.07,4,3,1,15810.672901902459
2714,1.19,Premium,E,VS1,59.8,58.0,7.01,6.94,4.17,4,5,6,8385.696527585831
2715,0.35,Ideal,E,VS1,61.9,56.0,4.53,4.55,2.81,5,5,6,1350.2303207838359
2716,0.54,Very Good,F,VS1,61.6,59.0,5.26,5.2,3.22,3,5,5,1862.5077837770368
2717,0.34,Ideal,F,VS2,60.7,56.0,4.56,4.53,2.76,5,4,5,615.9156619267706
2718,1.27,Premium,J,SI2,60.4,58.0,7.04,7.0,4.24,4,2,1,5460.797618852906
2719,0.47,Ideal,H,IF,62.4,57.0,4.97,5.0,3.11,5,8,3,1562.273992302671
2720,1.22,Premium,H,VS1,58.9,59.0,7.02,6.96,4.12,4,5,3,7765.148733040628
2721,1.76,Ideal,I,SI2,61.2,55.0,7.79,7.76,4.76,5,2,2,10348.007662158034
2722,0.53,Very Good,G,SI1,63.4,54.0,5.09,5.13,3.24,3,3,4,1165.4550394470134
2723,0.35,Premium,D,VS2,59.7,58.0,4.61,4.57,2.74,4,4,7,1326.8456032933427
2724,1.5,Good,H,SI2,63.6,60.0,7.3,7.23,4.63,2,2,3,7440.80322482993
2725,2.04,Premium,G,SI2,60.3,59.0,8.23,8.3,4.98,4,2,4,13203.63723757442
2726,0.31,Ideal,H,VVS1,62.3,53.0,4.35,4.38,2.72,5,7,3,207.58673533675938
2727,0.55,Premium,D,VVS1,60.3,59.0,5.34,5.3,3.21,4,7,7,3612.8239203927724
2728,0.7,Ideal,G,SI1,61.9,58.0,5.66,5.69,3.51,5,3,4,2338.6546369392636
2729,0.52,Premium,F,SI1,59.5,59.0,5.24,5.31,3.14,4,3,5,1398.9702558697463
2730,0.32,Ideal,G,VS2,60.3,57.0,4.46,4.43,2.68,5,4,4,184.74098478994347
2731,0.29,Very Good,G,VVS1,62.0,58.0,4.19,4.23,2.61,3,7,4,298.2858739226085
2732,1.21,Ideal,I,VVS1,61.6,55.0,6.88,6.8,4.21,5,7,2,9646.301375755394
2733,1.27,Ideal,F,VS2,62.8,56.0,6.9,6.86,4.32,5,4,5,8744.046684836618
2734,0.37,Very Good,D,SI1,61.0,62.0,4.61,4.64,2.82,3,3,7,1103.8520775185825
2735,1.01,Premium,F,SI1,60.6,58.0,6.54,6.49,3.95,4,3,5,4834.821828269463
2736,0.76,Ideal,F,VS2,61.0,55.0,5.89,5.92,3.6,5,4,5,3813.659330943169
