,carat,cut,color,clarity,depth,table,x,y,z,cut_,clarity_,color_,price_predicted
2742,0.28,Good,J,VVS2,58.4,60.0,4.27,4.33,2.51,2,6,1,-785.7957928293517
2743,0.71,Very Good,E,VS2,62.9,57.0,5.68,5.7,3.58,3,4,6,3370.7620973419603
2744,0.6,Ideal,I,SI2,62.2,54.0,5.4,5.44,3.37,5,2,2,443.22790970528104
2745,1.05,Ideal,F,VVS2,62.1,54.0,6.55,6.52,4.06,5,6,5,7302.216021337654
2746,0.33,Ideal,E,VVS1,61.5,56.0,4.49,4.46,2.75,5,7,6,2144.9275702015025
2747,0.71,Ideal,E,VS2,62.0,57.0,5.71,5.74,3.55,5,4,6,3678.4697453276426
2748,1.01,Premium,F,SI1,62.8,59.0,6.4,6.36,4.01,4,3,5,5307.8600511175555
2749,0.33,Premium,I,VS1,61.6,60.0,4.42,4.45,2.73,4,5,2,-273.28436761534067
2750,0.9,Very Good,F,VS2,64.2,59.0,6.07,6.11,3.91,3,4,5,4728.588000305455
2751,0.74,Ideal,F,VS1,62.3,57.0,5.79,5.77,3.6,5,5,5,4110.610673239005
2752,1.04,Premium,G,I1,62.2,58.0,6.46,6.41,4.0,4,1,4,4252.711455316601
2753,0.51,Ideal,D,VS2,62.4,55.0,5.12,5.14,3.2,5,4,7,2347.0069799313064
2754,0.58,Very Good,H,SI1,63.3,56.0,5.34,5.31,3.37,3,3,3,777.5308085178335
2755,1.02,Very Good,D,SI2,63.4,59.0,6.41,6.37,4.05,3,2,7,5382.064312653356
2756,0.41,Ideal,I,VS2,62.0,57.0,4.74,4.77,2.95,5,4,2,-32.24576908307881
2757,0.43,Ideal,I,VVS2,62.6,57.0,4.79,4.82,3.01,5,6,2,1144.7228579003017
2758,1.13,Ideal,E,VS2,61.4,58.0,6.71,6.74,4.13,5,4,6,7347.913849482009
2759,0.39,Fair,E,SI1,65.6,60.0,4.5,4.56,2.97,1,3,6,62.182759580744914
2760,1.0,Premium,J,SI2,62.7,58.0,6.32,6.28,3.95,4,2,1,3461.6664980761802
2761,0.56,Good,E,VS2,62.3,63.0,5.22,5.27,3.27,2,4,6,1995.3750733257898
2762,1.15,Premium,G,SI1,63.0,59.0,6.68,6.63,4.19,4,3,4,6242.491066241477
2763,0.81,Ideal,H,IF,61.6,58.0,5.98,6.01,3.69,5,8,3,5580.722496189379
2764,1.27,Premium,J,VVS1,60.1,58.0,7.06,6.99,4.22,4,7,1,8315.005148717248
2765,0.73,Ideal,G,VS2,61.6,56.0,5.8,5.83,3.58,5,4,4,3175.567951883119
2766,0.31,Ideal,G,VVS1,60.8,56.0,4.36,4.39,2.66,5,7,4,1392.529868550922
2767,0.68,Very Good,G,IF,62.7,56.0,5.56,5.6,3.5,3,8,4,4525.240952298118
2768,0.51,Good,D,VS2,60.1,65.0,5.14,5.17,3.1,2,4,7,1884.248740237928
2769,1.2,Very Good,I,VS1,63.1,58.0,6.7,6.62,4.2,3,5,2,6958.586221028236
2770,0.4,Very Good,H,VS1,63.4,58.0,4.74,4.66,2.98,3,5,3,359.609607568666
2771,1.54,Fair,I,SI2,64.6,56.0,7.3,7.26,4.7,1,2,2,8219.693100438146
2772,0.77,Very Good,E,SI2,60.4,58.0,5.91,5.95,3.58,3,2,6,2850.7587516223443
2773,0.44,Very Good,E,SI1,62.2,60.0,4.79,4.86,3.0,3,3,6,719.9687515592564
2774,0.92,Premium,G,SI2,58.4,58.0,6.4,6.34,3.73,4,2,4,3594.532966878742
2775,1.01,Premium,E,SI1,59.5,60.0,6.54,6.46,3.87,4,3,6,5578.697898707451
2776,0.82,Fair,F,SI1,64.9,58.0,5.83,5.79,3.77,1,3,5,3239.2037458499794
2777,0.41,Ideal,G,VS1,61.7,57.0,4.81,4.78,2.96,5,5,4,1073.207162412315
2778,0.44,Very Good,F,VVS1,62.1,60.0,4.84,4.92,3.03,3,7,5,2380.5559847417267
2779,0.56,Ideal,D,SI2,62.2,55.0,5.29,5.32,3.3,5,2,7,1731.8359576038097
2780,0.26,Very Good,E,VVS2,61.7,61.0,4.08,4.12,2.53,3,6,6,900.192525683779
2781,0.39,Ideal,G,IF,61.6,56.0,4.69,4.73,2.9,5,8,4,2475.861322194783
2782,0.7,Fair,I,I1,68.6,57.0,5.46,5.34,3.71,1,1,2,223.3107549045958
2783,1.2,Premium,G,SI2,62.6,61.0,6.73,6.68,4.2,4,2,4,6232.436849598274
2784,2.0,Very Good,H,SI2,61.0,57.0,8.02,8.18,4.94,3,2,3,13236.683818365143
2785,0.54,Very Good,I,VS2,62.3,56.0,5.17,5.22,3.24,3,4,2,681.4158896326358
2786,0.54,Ideal,D,VS2,61.1,56.0,5.29,5.25,3.22,5,4,7,2548.4386103864313
2787,1.6,Very Good,I,VS1,62.3,59.0,7.46,7.51,4.66,3,5,2,10607.96863121611
2788,0.37,Ideal,E,VS1,61.4,55.0,4.62,4.66,2.85,5,5,6,1452.9674980568648
2789,1.09,Ideal,G,VVS2,61.8,56.0,6.58,6.62,4.08,5,6,4,7381.787532244791
2790,0.71,Ideal,G,VS1,61.5,56.0,5.74,5.78,3.54,5,5,4,3518.733983342922
2791,1.0,Premium,D,SI1,59.2,62.0,6.54,6.49,3.86,4,3,7,5802.359860531798
2792,0.33,Ideal,E,VS2,61.5,57.0,4.41,4.47,2.73,5,4,6,688.3513350820344
2793,1.2,Very Good,I,VS1,62.6,59.0,6.69,6.73,4.2,3,5,2,6972.874931952496
2794,1.21,Premium,G,VS1,62.7,58.0,6.76,6.85,4.27,4,5,4,7828.779259429935
2795,0.42,Ideal,E,VVS2,62.3,55.0,4.81,4.76,2.98,5,6,6,2329.0186138557315
2796,0.31,Good,G,VS1,63.2,56.0,4.28,4.29,2.71,2,5,4,-60.82819486413109
2797,1.01,Premium,D,VVS2,62.4,58.0,6.44,6.39,4.0,4,6,7,7453.163540660915
2798,0.99,Fair,J,I1,73.6,60.0,6.01,5.8,4.35,1,1,1,2451.553565126435
2799,1.07,Premium,H,VS2,60.6,60.0,6.66,6.63,4.03,4,4,3,5631.160802402048
2800,0.92,Premium,F,SI2,61.8,58.0,6.19,6.23,3.84,4,2,5,4030.0689243447437
2801,1.04,Very Good,G,VVS2,62.8,54.0,6.39,6.5,4.05,3,6,4,6666.064602445229
2802,0.3,Premium,G,VVS1,62.6,58.0,4.27,4.29,2.68,4,7,4,1178.3902231357483
2803,0.62,Very Good,D,VVS2,58.1,63.0,5.59,5.66,3.27,3,6,7,3895.544544755337
2804,0.7,Ideal,F,SI2,62.1,57.0,5.65,5.69,3.52,5,2,5,2281.5420459307074
2805,1.0,Premium,G,SI2,60.7,59.0,6.45,6.41,3.9,4,2,4,4367.944395374849
2806,1.03,Ideal,G,SI1,60.8,57.0,6.52,6.47,3.95,5,3,4,5293.218600361199
2807,0.71,Ideal,G,VVS1,61.1,57.0,5.76,5.8,3.53,5,7,4,4521.004795652476
2808,0.3,Ideal,H,VVS1,62.5,53.8,4.31,4.33,2.69,5,7,3,984.402742089897
2809,0.4,Good,I,VS1,63.8,55.0,4.69,4.65,2.98,2,5,2,-90.2664896715346
2810,0.5,Good,E,VS2,64.1,58.0,5.03,5.01,3.22,2,4,6,1487.670753942622
2811,0.26,Very Good,E,VVS2,62.9,56.0,4.07,4.1,2.57,3,6,6,895.3006132237965
2812,0.33,Very Good,G,VS2,62.1,56.0,4.41,4.44,2.75,3,4,4,-287.224024089423
2813,0.4,Ideal,D,VVS2,62.2,55.0,4.74,4.72,2.94,5,6,7,2498.7980373374517
2814,0.53,Very Good,E,SI1,63.0,55.0,5.14,5.18,3.25,3,3,6,1385.2867186975277
2815,0.7,Very Good,F,SI1,62.3,57.0,5.65,5.69,3.53,3,3,5,2466.941539456769
2816,0.36,Ideal,E,VS2,61.9,56.0,4.55,4.56,2.82,5,4,6,890.9530105131848
2817,0.48,Premium,E,SI2,62.9,60.0,4.93,4.9,3.09,4,2,6,678.2323589436205
2818,0.72,Ideal,D,SI1,60.5,56.0,5.79,5.84,3.52,5,3,7,3562.145718384069
2819,0.51,Very Good,F,VS2,58.6,58.0,5.22,5.29,3.08,3,4,5,1350.4297335361466
2820,0.26,Ideal,G,VS1,62.5,53.0,4.1,4.13,2.57,5,5,4,38.084319140801654
2821,1.0,Good,F,I1,64.2,59.0,6.26,6.3,4.03,2,1,5,3959.9831582149395
2822,0.26,Ideal,F,IF,62.0,56.0,4.07,4.1,2.53,5,8,5,1911.1362192739211
2823,0.32,Ideal,G,VVS1,60.2,56.0,4.45,4.49,2.69,5,7,4,1434.4268154008
2824,0.79,Premium,G,VS1,61.3,59.0,5.97,5.91,3.64,4,5,4,4029.7538671378766
2825,1.07,Ideal,H,VS2,62.1,57.0,6.53,6.49,4.04,5,4,3,5869.130740949613
2826,0.9,Premium,D,SI2,58.1,60.0,6.26,6.24,3.63,4,2,7,4475.282483044635
2827,2.35,Premium,J,VS1,60.7,60.0,8.64,8.6,5.23,4,5,1,17494.481189291273
2828,1.11,Ideal,I,VS1,63.0,56.0,6.61,6.57,4.15,5,5,2,6394.830346049754
2829,0.36,Good,E,VVS1,58.2,56.0,4.68,4.74,2.74,2,7,6,1874.4248606638089
2830,0.3,Good,F,VVS1,61.1,61.0,4.29,4.32,2.63,2,7,5,1186.5948458078897
2831,0.53,Ideal,G,VS1,61.8,55.0,5.17,5.22,3.21,5,5,4,2057.709758103088
2832,0.79,Premium,J,SI1,58.8,62.0,6.03,6.01,3.54,4,3,1,2033.2540573602632
2833,0.33,Premium,D,SI2,61.6,59.0,4.42,4.41,2.72,4,2,7,-166.21191725590006
2834,1.36,Premium,I,VS1,62.0,59.0,7.1,7.06,4.39,4,5,2,8514.29498497917
2835,1.03,Very Good,H,SI2,60.9,57.0,6.5,6.58,3.98,3,2,3,4157.23447266457
2836,0.42,Premium,G,VVS1,59.8,58.0,4.88,4.85,2.91,4,7,4,2001.4256940039008
2837,0.32,Ideal,H,VVS1,61.6,54.0,4.42,4.45,2.73,5,7,3,1117.0818248494693
2838,0.56,Ideal,E,VS1,61.8,56.0,5.28,5.33,3.28,5,5,6,2938.0848180621365
2839,0.34,Premium,G,VVS1,59.0,62.0,4.6,4.56,2.7,4,7,4,1384.6973544515236
2840,0.5,Very Good,D,VS1,59.8,58.0,5.12,5.14,3.07,3,5,7,2463.271905538229
2841,3.11,Fair,J,I1,65.9,57.0,9.15,9.02,5.98,1,1,1,22527.657999670046
2842,0.56,Ideal,D,VS2,60.9,56.0,5.35,5.32,3.25,5,4,7,2715.3790728132603
2843,0.3,Ideal,E,VVS1,60.6,57.0,4.33,4.35,2.63,5,7,6,1962.8898131767614
2844,0.37,Ideal,E,VS1,61.6,54.7,4.61,4.63,2.85,5,5,6,1457.9647839818922
2845,0.53,Ideal,G,VS2,61.6,56.0,5.24,5.19,3.21,5,4,4,1500.6596699279912
2846,1.6,Very Good,D,SI2,60.6,58.0,7.55,7.61,4.59,3,2,7,10677.267063864161
2847,0.31,Ideal,D,SI1,62.1,56.0,4.33,4.37,2.7,5,3,7,352.3578773879185
2848,1.54,Very Good,J,VS1,63.5,57.0,7.27,7.37,4.65,3,5,1,9772.573176006146
2849,0.33,Very Good,G,VVS2,62.8,57.0,4.39,4.47,2.78,3,6,4,733.1108121060029
2850,0.31,Good,H,VS2,63.5,57.0,4.32,4.34,2.75,2,4,3,-927.2591950197875
2851,0.71,Premium,G,SI1,58.5,58.0,5.87,5.82,3.42,4,3,4,2290.865850434238
2852,1.01,Premium,F,SI2,61.1,57.0,6.48,6.44,3.95,4,2,5,4766.95137013014
2853,0.3,Ideal,F,VVS1,61.9,58.0,4.26,4.3,2.65,5,7,5,1678.1108074817016
2854,1.31,Ideal,H,VS1,62.5,56.0,6.95,7.03,4.37,5,5,3,8576.210843934055
2855,0.71,Ideal,I,VS2,61.6,57.0,5.7,5.62,3.49,5,4,2,2392.9139085301435
2856,0.41,Ideal,D,SI1,61.6,55.0,4.8,4.78,2.95,5,3,7,1045.8588551581056
2857,1.0,Premium,F,VS1,62.6,58.0,6.37,6.4,4.0,4,5,5,6240.330119177688
2858,1.07,Ideal,D,VS1,61.8,57.0,6.55,6.58,4.06,5,5,7,7662.401053694301
2859,0.52,Premium,G,VS1,62.6,59.0,5.08,5.11,3.19,4,5,4,1853.4593110729234
2860,1.05,Ideal,G,VS2,62.8,57.0,6.49,6.45,4.06,5,4,4,6002.115940329311
2861,0.33,Ideal,D,VVS2,61.7,55.0,4.46,4.49,2.76,5,6,7,1984.2067018875127
2862,1.5,Very Good,F,SI2,62.3,60.0,7.29,7.34,4.56,3,2,5,9138.057614778596
2863,0.41,Ideal,H,SI2,61.7,56.0,4.8,4.77,2.95,5,2,3,-761.3551188077959
2864,0.71,Very Good,F,VS1,62.9,55.0,5.68,5.71,3.58,3,5,5,3552.4643573162252
2865,0.5,Good,D,SI1,63.8,60.0,5.0,5.03,3.2,2,3,7,1334.200866113833
2866,1.01,Very Good,D,VS2,63.1,60.0,6.39,6.35,4.02,3,4,7,6308.840471660005
2867,1.71,Good,H,VS2,63.7,58.0,7.57,7.54,4.81,2,4,3,11320.190628971764
2868,0.4,Ideal,F,VVS1,62.2,56.0,4.71,4.74,2.94,5,7,5,2377.026544430781
2869,0.32,Very Good,G,VS1,61.7,55.0,4.37,4.41,2.71,3,5,4,149.36236117988437
2870,0.5,Very Good,E,SI1,60.7,61.0,5.09,5.12,3.1,3,3,6,1137.610620198448
2871,1.02,Fair,F,SI2,65.5,59.0,6.27,6.24,4.1,1,2,5,4489.7738455882445
2872,1.05,Very Good,G,SI2,62.5,60.0,6.45,6.5,4.05,3,2,4,4705.640669321945
2873,1.36,Premium,E,VVS2,59.8,59.0,7.12,7.2,4.38,4,6,6,10318.798317494442
2874,0.51,Ideal,E,SI1,62.3,56.0,5.15,5.12,3.2,5,3,6,1493.4714444429942
2875,1.2,Premium,H,SI2,62.4,57.0,6.83,6.75,4.24,4,2,3,5831.54429202312
2876,0.72,Ideal,F,VS1,62.0,56.0,5.76,5.73,3.56,5,5,5,3927.3345316515165
2877,0.49,Very Good,F,VVS1,62.2,56.0,5.04,5.08,3.14,3,7,5,2752.736340499518
2878,0.36,Premium,H,SI1,61.3,57.0,4.65,4.61,2.84,4,3,3,-821.3876819120728
2879,0.7,Premium,D,SI1,62.1,62.0,5.63,5.58,3.48,4,3,7,3296.0651293976202
2880,0.9,Premium,E,SI2,59.5,61.0,6.3,6.24,3.73,4,2,6,4095.844738977325
2881,0.32,Premium,G,VVS1,58.1,59.0,4.53,4.49,2.62,4,7,4,1237.9362870914651
2882,2.0,Very Good,G,SI2,63.5,55.0,8.03,7.93,5.07,3,2,4,13503.909192542442
2883,0.9,Good,F,SI2,63.3,57.0,6.08,6.14,3.87,2,2,5,3562.8101177967023
2884,1.18,Ideal,E,SI2,60.9,57.0,6.86,6.89,4.19,5,2,6,6755.281290246501
2885,0.36,Ideal,E,VS1,61.8,56.0,4.55,4.58,2.82,5,5,6,1398.4212865000077
2886,0.37,Ideal,F,VVS2,60.0,59.0,4.64,4.66,2.79,5,6,5,1635.8587810803206
2887,0.3,Ideal,F,SI1,62.4,56.0,4.27,4.32,2.68,5,3,5,-360.0285235904312
2888,0.36,Premium,F,VS2,60.5,60.0,4.55,4.61,2.77,4,4,5,423.3085142188197
2889,0.8,Premium,J,SI2,60.2,59.0,6.07,5.95,3.62,4,2,1,1580.1417415636356
2890,1.51,Ideal,H,SI1,61.9,57.0,7.37,7.32,4.55,5,3,3,9363.571122318861
2891,0.62,Very Good,F,VS2,59.8,58.0,5.55,5.59,3.33,3,4,5,2240.5362024143637
2892,0.71,Premium,H,SI1,62.4,59.0,5.65,5.6,3.51,4,3,3,2081.161458314386
2893,0.32,Good,G,VS1,57.0,62.0,4.51,4.54,2.58,2,5,4,-64.60094135190911
2894,1.02,Ideal,G,VS2,62.8,57.0,6.36,6.45,4.02,5,4,4,5785.307928759465
2895,0.41,Premium,H,VS1,62.0,56.0,4.78,4.74,2.95,4,5,3,610.0016522937908
2896,1.14,Ideal,G,VS2,62.0,55.0,6.68,6.77,4.17,5,4,4,6816.181847148453
2897,0.52,Premium,G,SI1,60.6,61.0,5.19,5.17,3.14,4,3,4,781.479219495714
2898,1.0,Good,H,SI1,62.7,60.0,6.24,6.3,3.93,2,3,3,4362.419121868552
2899,0.56,Very Good,E,SI1,60.2,57.0,5.36,5.4,3.24,3,3,6,1566.9918803700207
2900,0.32,Premium,G,SI1,61.0,61.0,4.41,4.38,2.68,4,3,4,-725.8974770847367
2901,0.37,Ideal,D,VVS2,61.6,54.0,4.61,4.64,2.85,5,6,7,2289.8717295528118
2902,0.9,Good,G,SI1,63.2,59.0,6.05,6.1,3.84,2,3,4,3770.073582102405
2903,1.01,Ideal,G,SI1,61.1,58.0,6.43,6.49,3.95,5,3,4,5145.301459866176
2904,1.03,Ideal,J,SI1,62.3,57.0,6.48,6.43,4.02,5,3,1,4324.7425760815
2905,0.78,Premium,G,SI2,60.6,58.0,6.02,5.99,3.64,4,2,4,2375.629317821557
2906,0.33,Ideal,G,VS1,61.6,57.0,4.46,4.49,2.75,5,5,4,505.3969618339802
2907,0.33,Ideal,H,VVS2,61.3,56.0,4.43,4.47,2.73,5,6,3,711.3495546683339
2908,1.09,Ideal,H,SI1,61.9,57.0,6.63,6.58,4.09,5,3,3,5498.027962176042
2909,0.5,Good,J,SI1,63.3,60.0,4.97,4.99,3.15,2,3,1,-584.9118773308419
2910,1.01,Ideal,J,VS2,61.3,56.0,6.46,6.5,3.97,5,4,1,4650.557681741002
2911,1.0,Very Good,E,VVS2,63.5,55.0,6.36,6.31,4.02,3,6,6,6908.260593308152
2912,0.59,Premium,E,SI2,60.8,56.0,5.43,5.4,3.29,4,2,6,1476.0021869542602
2913,0.7,Very Good,H,SI2,59.9,57.0,5.74,5.77,3.45,3,2,3,1274.1163031046003
2914,0.31,Premium,I,SI1,61.3,58.0,4.34,4.37,2.67,4,3,2,-1431.2790975382522
2915,0.39,Premium,E,VS2,62.5,60.0,4.64,4.67,2.91,4,4,6,970.7719511451555
2916,0.85,Ideal,E,SI1,61.8,54.0,6.1,6.14,3.78,5,3,6,4350.627474732559
2917,0.73,Ideal,I,VVS2,62.3,55.0,5.76,5.77,3.59,5,6,2,3558.9780904888726
2918,1.09,Ideal,J,SI1,60.7,58.0,6.64,6.68,4.04,5,3,1,4860.662792653029
2919,0.4,Ideal,D,SI2,61.3,56.0,4.72,4.77,2.91,5,2,7,499.44395001003477
2920,0.4,Very Good,E,SI1,61.7,60.0,4.68,4.72,2.9,3,3,6,389.65239273711677
2921,0.22,Fair,E,VS2,65.1,61.0,3.87,3.78,2.49,1,4,6,-719.7286263938486
2922,0.31,Premium,E,VS2,60.3,58.0,4.42,4.37,2.65,4,4,6,324.64119447127587
2923,1.19,Ideal,J,SI2,61.7,56.0,6.8,6.85,4.21,5,2,1,5269.837899521128
2924,1.06,Fair,I,I1,64.5,57.0,6.47,6.33,4.13,1,1,2,3290.8966555750762
2925,0.61,Very Good,E,VS1,59.6,63.0,5.44,5.57,3.28,3,5,6,3054.4449605700815
2926,0.82,Ideal,H,VVS2,61.4,56.0,6.01,6.05,3.71,5,6,3,4650.923595943284
2927,1.01,Fair,G,I1,64.5,56.0,6.32,6.26,4.06,1,1,4,3529.399644904174
2928,0.32,Ideal,E,VS2,61.4,56.0,4.4,4.43,2.71,5,4,6,591.8917650759672
2929,0.5,Premium,D,SI2,62.2,58.0,5.08,5.14,3.18,4,2,7,1102.833551302358
2930,1.01,Premium,F,SI1,59.1,56.0,6.65,6.52,3.89,4,3,5,5175.429798149964
2931,1.0,Very Good,F,SI2,62.7,58.0,6.3,6.36,3.97,3,2,5,4617.033821252911
2932,0.31,Ideal,D,SI1,62.9,56.0,4.34,4.31,2.72,5,3,7,336.11109673519195
2933,0.35,Ideal,E,VS2,62.4,57.0,4.52,4.55,2.83,5,4,6,802.546417585821
2934,0.7,Ideal,H,VS2,61.2,57.0,5.73,5.77,3.52,5,4,3,2593.0221606228592
2935,1.08,Ideal,G,SI2,62.2,56.0,6.56,6.59,4.09,5,2,4,5260.501569087801
2936,1.21,Premium,D,VVS1,60.1,59.0,6.96,6.88,4.16,4,7,7,9707.613452127838
2937,1.06,Premium,H,SI1,62.8,58.0,6.49,6.47,4.07,4,3,3,5116.579805951513
2938,0.28,Ideal,I,VS2,62.4,56.0,4.19,4.22,2.62,5,4,2,-976.2348396617044
2939,0.5,Good,F,VS2,63.3,57.0,5.02,5.06,3.19,2,4,5,1180.7897364826017
2940,1.01,Premium,D,SI1,61.6,58.0,6.47,6.42,3.97,4,3,7,5923.681508624793
2941,0.42,Fair,D,SI1,64.7,61.0,4.7,4.73,3.05,1,3,7,555.9045480175578
2942,1.53,Ideal,F,SI1,61.6,56.0,7.34,7.39,4.54,5,3,5,10254.16389205107
2943,0.57,Premium,E,VS2,63.0,59.0,5.29,5.25,3.32,4,4,6,2356.1113350732053
2944,0.41,Premium,D,VVS2,61.9,59.0,4.78,4.75,2.95,4,6,7,2417.2156262596914
2945,2.24,Ideal,F,SI2,60.3,59.0,8.47,8.5,5.12,5,2,5,16409.938436601282
2946,0.41,Good,E,SI2,63.8,57.0,4.75,4.68,3.01,2,2,6,-250.06375609988527
2947,0.5,Very Good,G,SI1,62.4,52.0,5.1,5.15,3.2,3,3,4,456.0264696786621
2948,0.23,Very Good,F,VS2,59.1,59.0,4.02,4.07,2.39,3,4,5,-679.8540138482085
2949,1.11,Very Good,F,SI1,60.1,61.0,6.64,6.74,4.06,3,3,5,6053.81378623258
2950,1.2,Ideal,E,SI2,61.3,56.0,6.85,6.88,4.21,5,2,6,6968.468723833339
2951,1.14,Premium,F,VVS1,59.4,59.0,6.87,6.8,4.06,4,7,5,8398.888980309537
2952,0.9,Ideal,G,SI2,62.5,56.0,6.15,6.2,3.86,5,2,4,3672.564720408262
2953,1.22,Premium,G,VS1,62.2,59.0,6.82,6.87,4.26,4,5,4,7896.884608868368
2954,0.7,Premium,F,VS1,61.7,60.0,5.67,5.64,3.49,4,5,5,3631.532902032382
2955,1.07,Premium,I,SI1,58.4,60.0,6.78,6.68,3.93,4,3,2,4745.758408301972
2956,0.51,Very Good,E,SI2,63.3,56.0,5.12,5.08,3.23,3,2,6,679.6228668989511
2957,0.3,Premium,E,SI1,62.5,60.0,4.24,4.27,2.66,4,3,6,-171.05480342672172
2958,1.12,Premium,G,SI2,61.2,58.0,6.69,6.67,4.09,4,2,4,5440.189847420972
2959,0.3,Premium,F,VS2,61.5,60.0,4.26,4.29,2.63,4,4,5,5.249172325764448
2960,0.4,Premium,D,SI1,61.6,58.0,4.73,4.69,2.9,4,3,7,836.8737971203932
2961,0.9,Premium,I,SI1,63.0,58.0,6.09,6.01,3.81,4,3,2,3411.9604871387105
2962,0.3,Ideal,H,VS1,61.6,57.0,4.3,4.33,2.66,5,5,3,-12.976157759674152
2963,0.74,Premium,F,SI2,61.4,57.0,5.82,5.8,3.57,4,2,5,2422.0770321366404
2964,0.41,Very Good,J,VS2,63.4,56.0,4.73,4.7,2.99,3,4,1,-683.6616085450328
2965,0.52,Premium,E,SI1,61.6,58.0,5.17,5.12,3.17,4,3,6,1434.4274964572246
2966,0.54,Ideal,D,VVS2,61.4,52.0,5.3,5.34,3.26,5,6,7,3549.1523512642693
2967,0.9,Very Good,H,SI2,61.2,57.0,6.21,6.27,3.82,3,2,3,3002.6279101699806
2968,0.7,Good,I,VS1,61.1,61.0,5.65,5.7,3.47,2,5,2,2361.3577417253578
2969,0.34,Very Good,H,VS2,62.4,60.0,4.41,4.44,2.76,3,4,3,-508.89496627107656
2970,0.7,Ideal,F,VS2,61.9,55.0,5.7,5.74,3.54,5,4,5,3256.9243074803603
2971,1.02,Very Good,G,VS2,63.0,57.0,6.37,6.39,4.02,3,4,4,5456.234365773869
2972,1.0,Good,F,SI2,63.8,58.0,6.28,6.33,4.02,2,2,5,4456.776714180363
2973,0.31,Ideal,I,SI2,61.0,56.0,4.39,4.43,2.69,5,2,2,-1814.6043423832057
2974,1.23,Premium,G,VS1,62.2,58.0,6.78,6.74,4.27,4,5,4,8019.64147997092
2975,0.7,Very Good,E,SI1,59.4,63.0,5.79,5.73,3.42,3,3,6,2725.882694061848
2976,0.54,Ideal,D,VS2,61.1,57.0,5.25,5.22,3.2,5,4,7,2579.67724881424
2977,0.38,Ideal,H,SI1,61.5,56.0,4.67,4.69,2.88,5,3,3,-469.4169328336952
2978,0.9,Fair,E,SI2,65.0,58.0,6.08,6.04,3.94,1,2,6,3703.7565940878035
2979,1.0,Ideal,D,SI2,61.5,56.0,6.45,6.41,3.95,5,2,7,5489.111943337024
2980,0.29,Very Good,G,VS2,61.9,55.0,4.25,4.28,2.64,3,4,4,-581.2879836016123
2981,2.01,Premium,E,SI1,60.4,61.0,8.05,7.98,4.84,4,3,6,14975.396801911533
2982,1.32,Premium,F,SI2,60.6,60.0,7.1,7.05,4.29,4,2,5,7572.619256417005
2983,0.72,Premium,F,VS2,61.5,58.0,5.73,5.69,3.51,4,4,5,3293.6433063722
2984,0.31,Premium,H,VS2,62.4,59.0,4.34,4.31,2.7,4,4,3,-611.9325181663803
2985,1.51,Fair,J,SI2,65.1,59.0,7.13,7.09,4.63,1,2,1,7702.368177398363
2986,0.24,Ideal,H,IF,62.1,57.0,4.0,4.04,2.5,5,8,3,1101.6430500323872
2987,0.79,Ideal,E,VS2,59.3,57.0,6.02,6.06,3.58,5,4,6,4323.71211001614
2988,0.73,Premium,F,VS2,62.7,58.0,5.76,5.7,3.59,4,4,5,3358.305938201271
2989,0.9,Very Good,D,VS1,58.9,59.0,6.22,6.31,3.69,3,5,7,5851.423290025112
2990,0.51,Premium,F,VVS2,61.9,56.0,5.17,5.13,3.19,4,6,5,2517.0655612321066
2991,0.29,Ideal,G,VVS2,60.7,54.0,4.33,4.37,2.64,5,6,4,699.1637080339137
2992,0.68,Good,F,SI1,58.1,60.0,5.8,5.91,3.4,2,3,5,2039.8237532523685
2993,0.51,Ideal,D,VS2,61.1,56.0,5.16,5.2,3.17,5,4,7,2330.95045064524
2994,1.55,Ideal,I,VS2,61.8,55.0,7.4,7.44,4.58,5,4,2,9947.972691313005
2995,1.51,Very Good,H,SI2,60.8,58.0,7.4,7.51,4.53,3,2,3,8536.248284794858
2996,2.01,Ideal,I,SI1,62.9,57.0,8.05,7.98,5.04,5,3,2,13781.27468178826
2997,1.04,Very Good,G,VVS1,58.2,60.0,6.66,6.71,3.89,3,7,4,7039.669905570954
2998,0.98,Fair,G,SI1,64.4,56.0,6.33,6.24,4.03,1,3,4,4223.071650174696
2999,0.25,Very Good,E,VVS1,62.9,58.0,4.01,4.03,2.53,3,7,6,1343.2089167716208
3000,0.42,Ideal,H,VS1,61.2,57.0,4.87,4.8,2.96,5,5,3,813.5719511526108
3001,1.1,Very Good,G,VVS1,60.4,57.0,6.7,6.77,4.07,3,7,4,7604.628511487774
3002,0.41,Very Good,D,VS1,62.8,57.0,4.73,4.76,2.98,3,5,7,1779.7136349884881
3003,1.02,Premium,F,VS2,62.7,59.0,6.41,6.44,4.03,4,4,5,5913.115243538907
3004,0.61,Very Good,H,VVS2,60.5,57.0,5.52,5.54,3.35,3,6,3,2508.9138722503326
3005,0.4,Ideal,J,VS1,61.3,56.0,4.77,4.79,2.93,5,5,1,28.36206468539376
3006,0.34,Ideal,D,VS1,60.9,56.0,4.56,4.51,2.76,5,5,7,1515.5796815968938
3007,0.4,Ideal,E,SI2,61.0,58.0,4.76,4.78,2.91,5,2,6,147.05205815505678
3008,0.41,Ideal,G,VVS2,61.7,55.0,4.81,4.85,2.98,5,6,4,1578.7173686706724
3009,0.3,Ideal,H,SI1,62.4,55.0,4.3,4.32,2.69,5,3,3,-1033.836343790058
